ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
581 0.032 77.4309659679731 -572703405 2018-11-11 10:07 2018-11-11 11:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
577 0.482 77.2910345753034 1467517626 2018-11-11 10:10 2018-11-11 11:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
582 0.06 77.4876025080681 498532974 2018-11-11 10:10 2018-11-11 11:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
583 0.962 77.6238844275475 430225855 2018-11-11 10:10 2018-11-11 11:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
576 0.208 77.7656394163767 -1878750045 2018-11-11 10:11 2018-11-11 11:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
573 0.412 77.5397965550423 1763051983 2018-11-11 10:12 2018-11-11 11:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
574 0.024 77.4959715684255 -1988623076 2018-11-11 10:13 2018-11-11 11:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
578 0.316 77.6508279005686 -1661416607 2018-11-11 10:13 2018-11-11 11:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
575 0.794 77.9213571071625 592924075 2018-11-11 10:16 2018-11-11 11:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
579 0.434 78.1672027428945 -1712852212 2018-11-11 10:22 2018-11-11 11:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
580 0.538 77.5223192572594 1247408630 2018-11-11 10:25 2018-11-11 11:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
592 0.868 77.887529861927 1522746207 2018-11-11 11:24 2018-11-11 12:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
594 0.122 77.5961722493172 1876010237 2018-11-11 11:28 2018-11-11 12:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
588 0.28 77.9786884188652 1960021376 2018-11-11 11:27 2018-11-11 12:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
593 0.56 78.2249589125315 -1904264897 2018-11-11 11:27 2018-11-11 12:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
584 0.658 77.346894355615 1416597397 2018-11-11 11:29 2018-11-11 12:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
587 0.986 77.7283671458562 1700736104 2018-11-11 11:29 2018-11-11 12:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
589 0.462 77.2428565541903 -88429947 2018-11-11 11:31 2018-11-11 12:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
585 0.862 77.5687205513318 1582430860 2018-11-11 11:31 2018-11-11 12:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
586 0.266 76.9980199972788 528873269 2018-11-11 11:34 2018-11-11 12:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
590 0.782 77.7602325717608 1867428738 2018-11-11 11:41 2018-11-11 12:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
591 0.628 77.500489405791 127303690 2018-11-11 11:43 2018-11-11 13:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
603 0.658 79.5483771840731 -837692812 2018-11-11 12:42 2018-11-11 14:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
605 1 79.6267518281937 762003370 2018-11-11 12:45 2018-11-11 14:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
604 0.504 79.0672607819239 -1650665984 2018-11-11 12:46 2018-11-11 14:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
599 0.074 79.5712494174639 -1270014750 2018-11-11 12:45 2018-11-11 14:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
595 0.374 79.7035479108493 -515712378 2018-11-11 12:46 2018-11-11 14:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
598 0.01 79.4933657209078 124820421 2018-11-11 12:47 2018-11-11 14:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
596 0.944 79.2771686474482 718228961 2018-11-11 12:48 2018-11-11 14:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
600 0.568 79.5579209129016 -1825376117 2018-11-11 12:48 2018-11-11 14:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
597 0.492 79.504575975736 818598637 2018-11-11 12:51 2018-11-11 14:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
601 0.348 79.6284181316694 -311097921 2018-11-11 12:58 2018-11-11 14:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
602 0.842 80.159826918443 2037924939 2018-11-11 13:00 2018-11-11 14:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
614 0.196 77.4904880682627 1145448871 2018-11-11 14:02 2018-11-11 15:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
610 0.332 77.4023976047834 276006006 2018-11-11 14:05 2018-11-11 15:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
616 0.008 77.6251766085625 1513461676 2018-11-11 14:05 2018-11-11 15:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
615 0.488 77.6153242031733 1635954897 2018-11-11 14:05 2018-11-11 15:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
609 0.648 77.5692964076996 1590653793 2018-11-11 14:06 2018-11-11 15:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
606 0.766 78.1835784753164 88531219 2018-11-11 14:06 2018-11-11 15:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
607 0.442 77.3936317761739 818249672 2018-11-11 14:08 2018-11-11 15:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
611 0.486 77.4994390686353 570531307 2018-11-11 14:08 2018-11-11 15:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
608 0.034 77.8393145084381 -1283928289 2018-11-11 14:10 2018-11-11 15:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
612 0.484 77.7034632444382 -1251063124 2018-11-11 14:18 2018-11-11 15:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
613 0.97 77.8639880021413 1647786789 2018-11-11 14:20 2018-11-11 15:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
625 0.084 77.1631509661674 1884447929 2018-11-11 15:19 2018-11-11 16:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
627 0.306 76.9090193430583 -832418022 2018-11-11 15:22 2018-11-11 16:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
621 0.064 77.4575610001882 -800927602 2018-11-11 15:22 2018-11-11 16:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
626 0.106 77.7897970080376 230879870 2018-11-11 15:22 2018-11-11 16:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
620 0.336 77.937780825297 -587109043 2018-11-11 15:24 2018-11-11 16:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
617 0.734 77.7750176270803 1604363471 2018-11-11 15:24 2018-11-11 16:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
618 0.932 77.555385184288 -1914240094 2018-11-11 15:25 2018-11-11 16:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
622 0.606 77.4463840007782 1428496304 2018-11-11 15:25 2018-11-11 16:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
619 0.294 77.9905355970065 -72130546 2018-11-11 15:28 2018-11-11 16:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
623 0.726 77.6233488440514 2128208980 2018-11-11 15:36 2018-11-11 16:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
624 0.124 76.7395203351975 1263720843 2018-11-11 15:38 2018-11-11 16:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
636 0.74 77.366555917263 1328505809 2018-11-11 16:36 2018-11-11 17:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
632 0.694 77.0405004620552 1287565638 2018-11-11 16:40 2018-11-11 17:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
638 0.734 77.5533076643944 1161521270 2018-11-11 16:39 2018-11-11 17:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
637 0.536 77.6639009197553 172498046 2018-11-11 16:40 2018-11-11 17:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
631 0.846 77.6508404056231 1357743170 2018-11-11 16:42 2018-11-11 17:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
628 0.936 77.3781506975492 -1217719229 2018-11-11 16:42 2018-11-11 17:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
629 0.328 77.369836417834 -19189253 2018-11-11 16:43 2018-11-11 18:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
633 0.118 77.6407001137733 1796266130 2018-11-11 16:43 2018-11-11 18:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
630 0.73 77.3833450953166 531091627 2018-11-11 16:46 2018-11-11 18:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
634 0.494 78.3132135351499 920545504 2018-11-11 16:53 2018-11-11 18:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
635 0.55 77.9422984838486 -326184428 2018-11-11 16:55 2018-11-11 18:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
647 0.51 78.1896648248037 899198774 2018-11-11 17:54 2018-11-11 19:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
649 0.6 78.7428514321645 1118076006 2018-11-11 17:57 2018-11-11 19:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
643 0.264 79.9033564090729 1476041603 2018-11-11 17:57 2018-11-11 19:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
648 0.638 79.3082451740901 -955973156 2018-11-11 17:58 2018-11-11 19:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
639 0.356 79.493264679114 983853801 2018-11-11 17:59 2018-11-11 19:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
642 0.858 79.6801145712535 1825669808 2018-11-11 17:59 2018-11-11 19:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
640 0.788 79.9604931155841 668590535 2018-11-11 18:00 2018-11-11 19:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
644 0.41 79.6234387596448 1683962070 2018-11-11 18:00 2018-11-11 19:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
641 0.29 79.3222582379977 -924619153 2018-11-11 18:03 2018-11-11 19:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
645 0.02 79.6358829299609 -1845843077 2018-11-11 18:12 2018-11-11 19:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
646 0.828 80.1772740602493 -1935316271 2018-11-11 18:13 2018-11-11 19:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
658 0.484 77.9708491603533 -745454656 2018-11-11 19:12 2018-11-11 20:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
660 0.832 78.1604514718056 334392724 2018-11-11 19:16 2018-11-11 20:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
654 0.994 77.6660040418307 1860066714 2018-11-11 19:17 2018-11-11 20:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
659 0.014 77.7502877354622 512641238 2018-11-11 19:17 2018-11-11 20:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
653 0.548 77.1239898840586 -490594922 2018-11-11 19:19 2018-11-11 20:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
650 0.662 78.2637462973595 1338739946 2018-11-11 19:19 2018-11-11 20:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
655 0.33 77.6898162841797 -1577399578 2018-11-11 19:20 2018-11-11 20:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
651 0.732 78.0622951189677 827304215 2018-11-11 19:20 2018-11-11 20:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
652 0.7 77.1885063608487 1011497956 2018-11-11 19:23 2018-11-11 20:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
656 0.398 77.3817682623863 2038476255 2018-11-11 19:31 2018-11-11 20:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
657 0.264 77.5940547267596 2113178777 2018-11-11 19:33 2018-11-11 20:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
669 0.028 77.5675223271052 1527719534 2018-11-11 20:30 2018-11-11 21:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
671 0.532 77.5971746484439 -1273529569 2018-11-11 20:34 2018-11-11 21:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
665 0.714 77.3669444998105 -88555703 2018-11-11 20:34 2018-11-11 21:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
670 0.112 77.3478879213333 1998260066 2018-11-11 20:35 2018-11-11 21:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
664 0.824 77.1391694108645 -1758296030 2018-11-11 20:36 2018-11-11 21:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
661 0.176 77.3818942586581 -2110569005 2018-11-11 20:37 2018-11-11 21:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
666 0.086 77.5785495042801 -1040986334 2018-11-11 20:38 2018-11-11 21:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
662 0.666 77.7631914416949 -1012916413 2018-11-11 20:38 2018-11-11 21:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
663 0.346 77.7389525572459 459953725 2018-11-11 20:40 2018-11-11 21:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
667 0 77.7463506897291 342902 2018-11-11 20:49 2018-11-11 22:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
668 0.4 78.0679744442304 1813975819 2018-11-11 20:51 2018-11-11 22:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
680 0.502 77.079489171505 -817838911 2018-11-11 21:47 2018-11-11 23:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
682 0.754 77.6375399947166 -1839391536 2018-11-11 21:51 2018-11-11 23:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
676 0.548 77.6401769479116 1490811554 2018-11-11 21:52 2018-11-11 23:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
681 0.16 77.3760366280874 -902695274 2018-11-11 21:52 2018-11-11 23:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
675 0.748 77.556444299221 205701266 2018-11-11 21:53 2018-11-11 23:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
672 0.054 77.3832697629929 -882440957 2018-11-11 21:55 2018-11-11 23:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
677 0.872 77.683592971166 -909838422 2018-11-11 21:55 2018-11-11 23:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
673 0.926 78.2665013035138 -999936566 2018-11-11 21:56 2018-11-11 23:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
674 0.098 77.6680102348328 -328056739 2018-11-11 21:57 2018-11-11 23:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
678 0.412 78.1636663277944 1904275258 2018-11-11 22:06 2018-11-11 23:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
679 0.034 77.7663912614187 -532272962 2018-11-11 22:09 2018-11-11 23:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
691 0.828 77.7540219426155 -1622191353 2018-11-11 23:05 2018-11-12 00:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
693 0.18 77.2188376307487 -1625206958 2018-11-11 23:09 2018-11-12 00:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
687 0.91 77.2878960053126 1225274700 2018-11-11 23:09 2018-11-12 00:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
692 0.912 77.4221279422442 1157438232 2018-11-11 23:10 2018-11-12 00:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
686 0.956 78.1524392286936 1977166167 2018-11-11 23:11 2018-11-12 00:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
683 0.954 77.7153643687566 -2000151708 2018-11-11 23:12 2018-11-12 00:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
688 0.646 76.9522033572197 -1153450569 2018-11-11 23:13 2018-11-12 00:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
684 0.906 77.5128742575645 -639783058 2018-11-11 23:14 2018-11-12 00:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
685 0.854 77.5161781311035 -1180056101 2018-11-11 23:15 2018-11-12 00:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
689 0.056 77.8817671378454 -2139435677 2018-11-11 23:25 2018-11-12 00:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
690 0.464 77.3479633728663 -1074014967 2018-11-11 23:26 2018-11-12 00:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
702 0.4 77.0955161611239 -540136361 2018-11-12 00:22 2018-11-12 01:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
704 0.952 77.5619918664297 645648963 2018-11-12 00:26 2018-11-12 01:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
703 0.438 77.3514992674192 -1745428017 2018-11-12 00:27 2018-11-12 01:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
698 0.97 78.2055819749832 1425641507 2018-11-12 00:27 2018-11-12 01:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
694 0.002 76.8210432330767 1657094329 2018-11-12 00:30 2018-11-12 01:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
697 0.01 78.1866781830788 175400774 2018-11-12 00:29 2018-11-12 01:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
699 0.972 77.1792748292287 1995386080 2018-11-12 00:30 2018-11-12 01:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
695 0.55 77.7738124410311 517070759 2018-11-12 00:31 2018-11-12 01:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
696 0.036 78.4479680816332 1816628281 2018-11-12 00:33 2018-11-12 01:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
700 0.964 77.8814818541209 -619481099 2018-11-12 00:42 2018-11-12 02:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
701 0.912 77.49478820165 -177858648 2018-11-12 00:44 2018-11-12 02:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
713 0.212 77.5906267841657 44075398 2018-11-12 01:39 2018-11-12 02:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
715 0.722 77.9736037055651 -956068793 2018-11-12 01:44 2018-11-12 03:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
714 0.684 77.5667628645897 -448906287 2018-11-12 01:44 2018-11-12 03:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
709 0.586 77.511819533507 1176181130 2018-11-12 01:45 2018-11-12 03:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
705 0.4 77.6841934204102 734722600 2018-11-12 01:47 2018-11-12 03:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
708 0.572 77.4411598324776 -1163677478 2018-11-12 01:47 2018-11-12 03:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
710 0.936 77.642623090744 -1397481361 2018-11-12 01:47 2018-11-12 03:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
706 0.54 77.1546533346176 -73586809 2018-11-12 01:49 2018-11-12 03:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
707 0.15 77.08895175457 913277443 2018-11-12 01:51 2018-11-12 03:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
711 0.332 77.7335206151009 -353135387 2018-11-12 02:00 2018-11-12 03:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
712 0.336 77.982178692023 -191899940 2018-11-12 02:01 2018-11-12 03:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
724 0.18 77.4408699631691 -1781306463 2018-11-12 02:57 2018-11-12 04:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
726 0.516 77.561488934358 -1751260614 2018-11-12 03:02 2018-11-12 04:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
725 0.534 78.0687345385551 1538203349 2018-11-12 03:02 2018-11-12 04:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
720 0.812 77.9775232791901 -1431184504 2018-11-12 03:02 2018-11-12 04:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
719 0.548 77.1524932980537 -1147514896 2018-11-12 03:05 2018-11-12 04:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
721 0.662 77.2659053603808 -1031618555 2018-11-12 03:05 2018-11-12 04:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
716 0.074 77.8568728327751 805525539 2018-11-12 03:04 2018-11-12 04:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
717 0.948 77.2145016551018 -1320718386 2018-11-12 03:06 2018-11-12 04:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
718 0.046 77.2072810689608 1927783909 2018-11-12 03:08 2018-11-12 04:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
722 0.658 77.3395263195038 1854631712 2018-11-12 03:18 2018-11-12 04:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
723 0.406 78.2386951804161 -490487044 2018-11-12 03:19 2018-11-12 04:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
735 0.486 77.7825355609258 1467661026 2018-11-12 04:14 2018-11-12 05:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
737 0.374 77.5325936873754 -1818277491 2018-11-12 04:19 2018-11-12 05:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
736 0.87 77.4374262332916 -1102751627 2018-11-12 04:20 2018-11-12 05:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
731 0.934 77.6680169781049 1916918872 2018-11-12 04:20 2018-11-12 05:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
730 0.688 77.6727090756098 -1959800612 2018-11-12 04:22 2018-11-12 05:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
727 0.028 77.5096771637599 -1542014294 2018-11-12 04:22 2018-11-12 05:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
732 0.838 77.7602262020111 -2061823382 2018-11-12 04:22 2018-11-12 05:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
728 0.802 77.2300572514534 -653974479 2018-11-12 04:24 2018-11-12 05:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
729 0.39 77.1950439254443 -719996429 2018-11-12 04:25 2018-11-12 05:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
733 0.958 77.5439386169116 824630521 2018-11-12 04:35 2018-11-12 05:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
734 0.088 77.8965040882428 770494194 2018-11-12 04:37 2018-11-12 05:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
746 0.408 77.7646576007207 -341679628 2018-11-12 05:32 2018-11-12 06:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
748 0.74 77.210491836071 -962760149 2018-11-12 05:37 2018-11-12 06:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
747 0.47 77.5124767978986 1372458502 2018-11-12 05:37 2018-11-12 06:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
742 0.988 77.6833090424538 -1985473129 2018-11-12 05:38 2018-11-12 06:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
741 0.296 77.4164854327838 8655651 2018-11-12 05:39 2018-11-12 06:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
743 0.592 77.3016797741254 1653275571 2018-11-12 05:40 2018-11-12 06:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
738 0.792 77.8503390232722 -2142868102 2018-11-12 05:40 2018-11-12 06:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
739 0.256 77.5776571989059 -929117631 2018-11-12 05:41 2018-11-12 06:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
740 0.238 77.5180218497912 -490911893 2018-11-12 05:43 2018-11-12 07:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
744 0.158 78.0166396379471 97267212 2018-11-12 05:53 2018-11-12 07:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
745 0.516 77.6830497543017 -888027557 2018-11-12 05:55 2018-11-12 07:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
757 0.25 77.3276287794113 -1631275175 2018-11-12 06:50 2018-11-12 08:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
759 0.794 77.6719717582067 -646009059 2018-11-12 06:54 2018-11-12 08:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
758 0.924 77.4165328184764 -2002559173 2018-11-12 06:55 2018-11-12 08:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
753 0.652 78.1106418967247 -1515227939 2018-11-12 06:56 2018-11-12 08:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
752 0.986 77.4533519069354 -1336945903 2018-11-12 06:57 2018-11-12 08:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
754 0.504 77.718860689799 864233024 2018-11-12 06:57 2018-11-12 08:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
749 0.218 77.747392531236 -1516014961 2018-11-12 06:57 2018-11-12 08:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
750 0.772 77.1652040521304 -272844758 2018-11-12 06:58 2018-11-12 08:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
751 0.764 77.8953362941742 1226770718 2018-11-12 07:00 2018-11-12 08:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
755 0.996 78.2081949631373 -1150644274 2018-11-12 07:11 2018-11-12 08:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
756 0.382 77.6595438241959 1240756700 2018-11-12 07:13 2018-11-12 08:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
768 0.464 77.7580388704936 398462695 2018-11-12 08:07 2018-11-12 09:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
770 0.546 77.4213612437248 1504218802 2018-11-12 08:12 2018-11-12 09:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
769 0.124 77.4950013478597 1532243006 2018-11-12 08:12 2018-11-12 09:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
764 0.534 77.5566013216972 1690762651 2018-11-12 08:14 2018-11-12 09:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
