ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
576 0 25.9602138479551 -1878750045 2018-12-24 05:14 2018-12-24 05:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
578 0 26.0990868727366 -1661416607 2018-12-24 05:14 2018-12-24 05:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
591 0.002 25.729926665624 127303690 2018-12-24 05:36 2018-12-24 06:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
588 0 25.8099395275116 1960021376 2018-12-24 05:37 2018-12-24 06:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
594 0.004 25.9761590441068 1876010237 2018-12-24 05:37 2018-12-24 06:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
593 0.008 25.8404834151268 -1904264897 2018-12-24 05:37 2018-12-24 06:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
585 0.004 26.0448591192563 1582430860 2018-12-24 05:37 2018-12-24 06:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
592 0.058 25.9531363368034 1522746207 2018-12-24 05:38 2018-12-24 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
586 0.008 26.0966207782427 528873269 2018-12-24 05:38 2018-12-24 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
590 0 25.9411099950473 1867428738 2018-12-24 05:38 2018-12-24 06:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
584 0 26.2656520962715 1416597397 2018-12-24 05:38 2018-12-24 06:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
587 0 25.9942997495333 1700736104 2018-12-24 05:40 2018-12-24 06:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
589 0.012 26.0737639506658 -88429947 2018-12-24 05:40 2018-12-24 06:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
602 0 25.9316894809405 2037924939 2018-12-24 06:02 2018-12-24 06:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
599 0 25.8281469305356 -1270014750 2018-12-24 06:02 2018-12-24 06:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
605 0.002 25.6568066159884 762003370 2018-12-24 06:03 2018-12-24 06:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
604 0 25.4482616146406 -1650665984 2018-12-24 06:03 2018-12-24 06:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
596 0.004 26.1715773065885 718228961 2018-12-24 06:03 2018-12-24 06:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
597 0 25.7319583455722 818598637 2018-12-24 06:04 2018-12-24 06:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
603 0.006 25.8883274078369 -837692812 2018-12-24 06:04 2018-12-24 06:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
601 0 25.7580355842908 -311097921 2018-12-24 06:04 2018-12-24 06:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
595 0.002 25.780702996254 -515712378 2018-12-24 06:05 2018-12-24 06:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
598 0 26.1439381480217 124820421 2018-12-24 06:06 2018-12-24 06:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
600 0.004 25.813717786471 -1825376117 2018-12-24 06:06 2018-12-24 06:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
613 0 25.7174686074257 1647786789 2018-12-24 06:28 2018-12-24 06:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
610 0.006 25.8354580044746 276006006 2018-12-24 06:28 2018-12-24 06:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
615 0 25.9767232378324 1635954897 2018-12-24 06:28 2018-12-24 06:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
616 0 26.0947984933853 1513461676 2018-12-24 06:28 2018-12-24 06:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
607 0 25.498723479112 818249672 2018-12-24 06:29 2018-12-24 06:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
614 0 25.5193562825521 1145448871 2018-12-24 06:30 2018-12-24 06:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
608 0.004 25.9266636967659 -1283928289 2018-12-24 06:30 2018-12-24 06:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
612 0 25.8111387530963 -1251063124 2018-12-24 06:30 2018-12-24 06:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
606 0 25.7465133547783 88531219 2018-12-24 06:30 2018-12-24 06:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
609 0 25.7533059597015 1590653793 2018-12-24 06:32 2018-12-24 06:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
611 0 25.5608309427897 570531307 2018-12-24 06:32 2018-12-24 06:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
624 0.002 25.7435467759768 1263720843 2018-12-24 06:54 2018-12-24 07:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
621 0.002 25.803330719471 -800927602 2018-12-24 06:54 2018-12-24 07:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
627 0.022 25.5249789595604 -832418022 2018-12-24 06:54 2018-12-24 07:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
626 0 25.942217652003 230879870 2018-12-24 06:54 2018-12-24 07:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
618 0.006 25.7681498646736 -1914240094 2018-12-24 06:55 2018-12-24 07:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
625 0 25.7406975468 1884447929 2018-12-24 06:55 2018-12-24 07:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
619 0 25.6517753998439 -72130546 2018-12-24 06:56 2018-12-24 07:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
623 0.004 25.5610095063845 2128208980 2018-12-24 06:56 2018-12-24 07:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
617 0.002 25.9678696433703 1604363471 2018-12-24 06:56 2018-12-24 07:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
622 0 25.6302064100901 1428496304 2018-12-24 06:58 2018-12-24 07:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
620 0 25.8639548301697 -587109043 2018-12-24 06:58 2018-12-24 07:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
635 0 25.5357045372327 -326184428 2018-12-24 07:19 2018-12-24 07:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
632 0 25.45911967357 1287565638 2018-12-24 07:20 2018-12-24 07:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
638 0 25.9131165623665 1161521270 2018-12-24 07:20 2018-12-24 07:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
637 0 25.5163081248601 172498046 2018-12-24 07:20 2018-12-24 07:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
629 0 25.7627153317134 -19189253 2018-12-24 07:21 2018-12-24 07:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
636 0.002 25.844865723451 1328505809 2018-12-24 07:21 2018-12-24 07:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
630 0 25.5802483121554 531091627 2018-12-24 07:21 2018-12-24 07:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
634 0 25.5368813157082 920545504 2018-12-24 07:21 2018-12-24 07:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
628 0 25.4045579910278 -1217719229 2018-12-24 07:22 2018-12-24 07:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
633 0 25.7267954587936 1796266130 2018-12-24 07:23 2018-12-24 07:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
631 0.006 25.8160243352254 1357743170 2018-12-24 07:23 2018-12-24 07:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
646 0.004 25.5463791807493 -1935316271 2018-12-24 07:45 2018-12-24 08:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
648 0 25.2039257685343 -955973156 2018-12-24 07:46 2018-12-24 08:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
643 0 25.7543286482493 1476041603 2018-12-24 07:45 2018-12-24 08:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
649 0 25.3915224790573 1118076006 2018-12-24 07:46 2018-12-24 08:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
640 0 25.8357193907102 668590535 2018-12-24 07:46 2018-12-24 08:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
641 0.006 25.5154963493347 -924619153 2018-12-24 07:47 2018-12-24 08:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
645 0 25.7370074431101 -1845843077 2018-12-24 07:47 2018-12-24 08:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
647 0 25.8257638732592 899198774 2018-12-24 07:47 2018-12-24 08:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
639 0 25.9044743299484 983853801 2018-12-24 07:47 2018-12-24 08:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
642 0 25.3271567622821 1825669808 2018-12-24 07:49 2018-12-24 08:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
644 0.008 25.8084207773209 1683962070 2018-12-24 07:49 2018-12-24 08:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
657 0 25.6406190872192 2113178777 2018-12-24 08:11 2018-12-24 08:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
654 0 25.4051103115082 1860066714 2018-12-24 08:11 2018-12-24 08:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
659 0 25.4904489994049 512641238 2018-12-24 08:11 2018-12-24 08:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
660 0.058 25.380203139782 334392724 2018-12-24 08:11 2018-12-24 08:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
651 0.016 25.3221913059553 827304215 2018-12-24 08:12 2018-12-24 08:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
652 0 25.4265279014905 1011497956 2018-12-24 08:12 2018-12-24 08:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
656 0.004 25.413045267264 2038476255 2018-12-24 08:13 2018-12-24 08:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
658 0.006 25.6127927740415 -745454656 2018-12-24 08:13 2018-12-24 08:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
650 0 25.7875131567319 1338739946 2018-12-24 08:13 2018-12-24 08:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
653 0 25.5303286592166 -490594922 2018-12-24 08:15 2018-12-24 08:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
655 0.004 25.5879477580388 -1577399578 2018-12-24 08:15 2018-12-24 08:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
668 0.002 25.1489987691244 1813975819 2018-12-24 08:36 2018-12-24 09:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
670 0.002 25.1769464055697 1998260066 2018-12-24 08:37 2018-12-24 09:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
665 0.008 25.2396093010902 -88555703 2018-12-24 08:37 2018-12-24 09:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
671 0.002 25.2364734490712 -1273529569 2018-12-24 08:37 2018-12-24 09:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
662 0 25.4001016656558 -1012916413 2018-12-24 08:38 2018-12-24 09:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
663 0 25.3060984571775 459953725 2018-12-24 08:38 2018-12-24 09:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
667 0 25.1186345815659 342902 2018-12-24 08:38 2018-12-24 09:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
669 0.004 25.5798081835111 1527719534 2018-12-24 08:38 2018-12-24 09:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
661 0 25.2390218337377 -2110569005 2018-12-24 08:39 2018-12-24 09:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
664 0.002 25.4387077331543 -1758296030 2018-12-24 08:40 2018-12-24 09:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
666 0 25.6308441797892 -1040986334 2018-12-24 08:40 2018-12-24 09:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
679 0.004 25.1642357269923 -532272962 2018-12-24 09:01 2018-12-24 09:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
681 0 25.2706462740898 -902695274 2018-12-24 09:02 2018-12-24 09:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
676 0.002 25.4829896688461 1490811554 2018-12-24 09:02 2018-12-24 09:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
682 0.004 25.4266729156176 -1839391536 2018-12-24 09:02 2018-12-24 09:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
673 0.002 25.0533908009529 -999936566 2018-12-24 09:03 2018-12-24 09:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
678 0 25.4059943437576 1904275258 2018-12-24 09:03 2018-12-24 09:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
674 0 25.4614853024483 -328056739 2018-12-24 09:03 2018-12-24 09:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
680 0.012 25.4589953621229 -817838911 2018-12-24 09:04 2018-12-24 09:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
672 0.004 25.1447918375333 -882440957 2018-12-24 09:04 2018-12-24 09:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
675 0.01 25.0724656542142 205701266 2018-12-24 09:05 2018-12-24 09:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
677 0 25.0882849494616 -909838422 2018-12-24 09:06 2018-12-24 09:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
690 0.036 25.0727640072505 -1074014967 2018-12-24 09:26 2018-12-24 09:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
692 0 25.3436335086823 1157438232 2018-12-24 09:27 2018-12-24 09:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
693 0.002 25.2072327931722 -1625206958 2018-12-24 09:27 2018-12-24 09:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
687 0 25.2827181816101 1225274700 2018-12-24 09:27 2018-12-24 09:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
684 0.036 25.2635614514351 -639783058 2018-12-24 09:28 2018-12-24 09:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
685 0.012 25.2589077949524 -1180056101 2018-12-24 09:29 2018-12-24 09:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
689 0 25.3061106284459 -2139435677 2018-12-24 09:29 2018-12-24 09:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
683 0.002 25.0211235523224 -2000151708 2018-12-24 09:30 2018-12-24 09:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
691 0.002 25.4098680774371 -1622191353 2018-12-24 09:29 2018-12-24 09:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
688 0 25.1600843548775 -1153450569 2018-12-24 09:31 2018-12-24 09:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
686 0 25.8457165201505 1977166167 2018-12-24 09:31 2018-12-24 09:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
701 0.002 25.1758642713229 -177858648 2018-12-24 09:52 2018-12-24 10:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
698 0.012 25.020414241155 1425641507 2018-12-24 09:53 2018-12-24 10:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
704 0.004 25.1673859794935 645648963 2018-12-24 09:53 2018-12-24 10:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
703 0 25.468244723479 -1745428017 2018-12-24 09:52 2018-12-24 10:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
695 0 25.1583673119545 517070759 2018-12-24 09:53 2018-12-24 10:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
694 0 24.7492660721143 1657094329 2018-12-24 09:55 2018-12-24 10:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
696 0.002 25.5505072752635 1816628281 2018-12-24 09:54 2018-12-24 10:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
700 0 25.5398730993271 -619481099 2018-12-24 09:54 2018-12-24 10:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
702 0 25.3286167184512 -540136361 2018-12-24 09:55 2018-12-24 10:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
699 0.008 25.2203439553579 1995386080 2018-12-24 09:56 2018-12-24 10:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
697 0 25.6021121382713 175400774 2018-12-24 09:56 2018-12-24 10:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
712 0.006 25.2996065020561 -191899940 2018-12-24 10:17 2018-12-24 10:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
709 0 25.1640428463618 1176181130 2018-12-24 10:18 2018-12-24 10:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
714 0.012 25.0701802929242 -448906287 2018-12-24 10:18 2018-12-24 10:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
715 0.002 25.2293033599854 -956068793 2018-12-24 10:18 2018-12-24 10:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
706 0.004 25.2171405633291 -73586809 2018-12-24 10:19 2018-12-24 10:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
705 0 24.9344838539759 734722600 2018-12-24 10:19 2018-12-24 10:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
707 0.002 25.0134803255399 913277443 2018-12-24 10:19 2018-12-24 10:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
711 0 25.3066707889239 -353135387 2018-12-24 10:19 2018-12-24 10:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
713 0.01 25.0552284757296 44075398 2018-12-24 10:20 2018-12-24 10:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
710 0 25.3196115930875 -1397481361 2018-12-24 10:22 2018-12-24 10:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
708 0 25.3126234173775 -1163677478 2018-12-24 10:22 2018-12-24 10:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
723 0 25.5376782337825 -490487044 2018-12-24 10:42 2018-12-24 11:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
720 0 25.0828204671542 -1431184504 2018-12-24 10:43 2018-12-24 11:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
725 0 25.3028986692429 1538203349 2018-12-24 10:43 2018-12-24 11:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
726 0.006 25.4594839652379 -1751260614 2018-12-24 10:43 2018-12-24 11:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
717 0 25.4604679266612 -1320718386 2018-12-24 10:44 2018-12-24 11:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
716 0.002 25.2352585911751 805525539 2018-12-24 10:44 2018-12-24 11:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
718 0.002 25.5705928723017 1927783909 2018-12-24 10:44 2018-12-24 11:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
722 0 25.5170300920804 1854631712 2018-12-24 10:45 2018-12-24 11:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
724 0 25.3504808863004 -1781306463 2018-12-24 10:45 2018-12-24 11:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
721 0.002 25.2381621321042 -1031618555 2018-12-24 10:47 2018-12-24 11:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
719 0.008 25.2307765801748 -1147514896 2018-12-24 10:47 2018-12-24 11:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
734 0 25.068579296271 770494194 2018-12-24 11:08 2018-12-24 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
731 0.004 25.2723230719566 1916918872 2018-12-24 11:08 2018-12-24 11:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
736 0 25.2807942708333 -1102751627 2018-12-24 11:08 2018-12-24 11:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
737 0.002 25.1448638002078 -1818277491 2018-12-24 11:08 2018-12-24 11:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
728 0.004 25.4116637388865 -653974479 2018-12-24 11:09 2018-12-24 11:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
727 0 25.4354786833127 -1542014294 2018-12-24 11:09 2018-12-24 11:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
729 0 25.114527241389 -719996429 2018-12-24 11:10 2018-12-24 11:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
735 0 25.2243501702944 1467661026 2018-12-24 11:10 2018-12-24 11:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
733 0.008 25.6604779839516 824630521 2018-12-24 11:10 2018-12-24 11:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
732 0.004 25.2508509198825 -2061823382 2018-12-24 11:12 2018-12-24 11:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
730 0 25.2347207744916 -1959800612 2018-12-24 11:13 2018-12-24 11:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
745 0 25.0870800574621 -888027557 2018-12-24 11:33 2018-12-24 11:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
742 0.004 25.2389192461967 -1985473129 2018-12-24 11:33 2018-12-24 11:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
747 0.016 25.2243625998497 1372458502 2018-12-24 11:34 2018-12-24 11:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
748 0.002 25.2437138239543 -962760149 2018-12-24 11:34 2018-12-24 11:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
740 0 25.0641606648763 -490911893 2018-12-24 11:35 2018-12-24 12:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
738 0.002 25.2384595354398 -2142868102 2018-12-24 11:35 2018-12-24 12:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
739 0 25.643363793691 -929117631 2018-12-24 11:35 2018-12-24 12:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
746 0.002 25.0884874304136 -341679628 2018-12-24 11:36 2018-12-24 12:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
744 0 25.1702053109805 97267212 2018-12-24 11:36 2018-12-24 12:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
743 0 25.1873429934184 1653275571 2018-12-24 11:37 2018-12-24 12:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
741 0.004 25.1820522785187 8655651 2018-12-24 11:38 2018-12-24 12:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
756 0 25.3274005850156 1240756700 2018-12-24 11:58 2018-12-24 12:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
758 0.002 25.0443163871765 -2002559173 2018-12-24 11:59 2018-12-24 12:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
753 0.002 25.5487555384636 -1515227939 2018-12-24 11:58 2018-12-24 12:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
759 0 25.4187852541606 -646009059 2018-12-24 11:59 2018-12-24 12:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
751 0 25.2640752355258 1226770718 2018-12-24 12:00 2018-12-24 12:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
750 0.002 25.4434940536817 -272844758 2018-12-24 12:00 2018-12-24 12:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
749 0 25.7790819644928 -1516014961 2018-12-24 12:00 2018-12-24 12:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
755 0 25.2640134334564 -1150644274 2018-12-24 12:01 2018-12-24 12:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
757 0.002 25.5920546015104 -1631275175 2018-12-24 12:01 2018-12-24 12:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
754 0 25.4274042447408 864233024 2018-12-24 12:03 2018-12-24 12:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
752 0 25.3633906841278 -1336945903 2018-12-24 12:03 2018-12-24 12:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
767 0.004 25.1448966463407 -438549085 2018-12-24 12:23 2018-12-24 12:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
769 0 25.2129507541657 1532243006 2018-12-24 12:24 2018-12-24 12:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
764 0.002 25.5121601502101 1690762651 2018-12-24 12:24 2018-12-24 12:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
770 0.01 25.5293542663256 1504218802 2018-12-24 12:24 2018-12-24 12:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
762 0.002 25.1731101075808 481741224 2018-12-24 12:25 2018-12-24 12:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
760 0.002 25.1622699817022 1677248280 2018-12-24 12:26 2018-12-24 12:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
761 0 25.4109260320663 -256684360 2018-12-24 12:26 2018-12-24 12:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
768 0.014 25.1408165971438 398462695 2018-12-24 12:26 2018-12-24 12:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
766 0.016 25.3058635830879 -720716807 2018-12-24 12:26 2018-12-24 12:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
765 0 25.3081956664721 519279934 2018-12-24 12:28 2018-12-24 12:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
763 0 25.039054954052 -1889792273 2018-12-24 12:28 2018-12-24 12:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
778 0 25.4318940242132 654117574 2018-12-24 12:48 2018-12-24 13:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
780 0.01 25.7031860589981 1234334519 2018-12-24 12:49 2018-12-24 13:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
775 0 25.4823532541593 1351879464 2018-12-24 12:49 2018-12-24 13:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
781 0 25.3624039570491 -2099217676 2018-12-24 12:50 2018-12-24 13:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
773 0 25.3601026733716 -9650683 2018-12-24 12:51 2018-12-24 13:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
