ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
581 0.092 21.8291124622027 -572703405 2018-10-24 20:42 2018-10-24 21:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
582 0.35 21.5884143590927 498532974 2018-10-24 20:42 2018-10-24 21:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
574 0.158 21.6741295337677 -1988623076 2018-10-24 20:43 2018-10-24 21:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
573 0.418 21.6019800146421 1763051983 2018-10-24 20:43 2018-10-24 21:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
578 0.228 21.5363604108493 -1661416607 2018-10-24 20:44 2018-10-24 21:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
575 0.034 21.8596336046855 592924075 2018-10-24 20:44 2018-10-24 21:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
577 0.412 21.8059098362923 1467517626 2018-10-24 20:44 2018-10-24 21:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
583 0.284 21.4447268843651 430225855 2018-10-24 20:45 2018-10-24 21:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
576 0.092 21.7142203887304 -1878750045 2018-10-24 20:45 2018-10-24 21:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
579 0.142 21.5146751960119 -1712852212 2018-10-24 20:45 2018-10-24 21:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
580 0.23 21.4318965236346 1247408630 2018-10-24 20:45 2018-10-24 21:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
593 0.016 21.4538240154584 -1904264897 2018-10-24 21:03 2018-10-24 21:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
592 0.368 21.7542722145716 1522746207 2018-10-24 21:03 2018-10-24 21:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
585 0.406 21.3309970617294 1582430860 2018-10-24 21:05 2018-10-24 21:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
584 0.394 21.5831826845805 1416597397 2018-10-24 21:05 2018-10-24 21:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
586 0.162 21.5990436514219 528873269 2018-10-24 21:06 2018-10-24 21:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
589 0.028 22.1046974221865 -88429947 2018-10-24 21:05 2018-10-24 21:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
588 0.028 21.7067588647207 1960021376 2018-10-24 21:06 2018-10-24 21:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
594 0.2 21.3991171002388 1876010237 2018-10-24 21:06 2018-10-24 21:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
590 0.1 21.4813424150149 1867428738 2018-10-24 21:07 2018-10-24 21:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
587 0.02 21.7122398535411 1700736104 2018-10-24 21:06 2018-10-24 21:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
591 0.122 21.9097195466359 127303690 2018-10-24 21:07 2018-10-24 21:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
604 0.018 21.6065169731776 -1650665984 2018-10-24 21:25 2018-10-24 21:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
603 0.434 21.8892754713694 -837692812 2018-10-24 21:25 2018-10-24 21:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
596 0.062 21.7211140831312 718228961 2018-10-24 21:26 2018-10-24 21:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
595 0.026 21.5144555211067 -515712378 2018-10-24 21:26 2018-10-24 21:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
597 0.012 21.8682675997416 818598637 2018-10-24 21:27 2018-10-24 21:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
599 0.042 21.5152617136637 -1270014750 2018-10-24 21:27 2018-10-24 21:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
600 0.074 21.7261789957682 -1825376117 2018-10-24 21:27 2018-10-24 21:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
605 0.048 21.5227783203125 762003370 2018-10-24 21:28 2018-10-24 21:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
601 0.03 21.6348617474238 -311097921 2018-10-24 21:28 2018-10-24 21:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
598 0.196 21.6968654672305 124820421 2018-10-24 21:28 2018-10-24 21:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
602 0.12 21.5467125415802 2037924939 2018-10-24 21:29 2018-10-24 21:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
615 0.026 21.4681026101112 1635954897 2018-10-24 21:47 2018-10-24 22:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
614 0.388 21.8081397136052 1145448871 2018-10-24 21:47 2018-10-24 22:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
607 0.822 21.542444785436 818249672 2018-10-24 21:48 2018-10-24 22:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
606 0.322 21.6724195639292 88531219 2018-10-24 21:48 2018-10-24 22:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
610 0.466 21.5841549158096 276006006 2018-10-24 21:49 2018-10-24 22:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
616 0.012 21.5072347044945 1513461676 2018-10-24 21:49 2018-10-24 22:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
608 0 21.8297159870466 -1283928289 2018-10-24 21:49 2018-10-24 22:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
611 0.442 21.9181936065356 570531307 2018-10-24 21:49 2018-10-24 22:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
612 0.428 21.3531134525935 -1251063124 2018-10-24 21:50 2018-10-24 22:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
609 0.076 21.6334406614304 1590653793 2018-10-24 21:50 2018-10-24 22:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
613 0.118 21.6247578382492 1647786789 2018-10-24 21:50 2018-10-24 22:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
626 0.09 21.8278951764107 230879870 2018-10-24 22:08 2018-10-24 22:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
625 0.006 21.5878284335136 1884447929 2018-10-24 22:09 2018-10-24 22:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
618 0.176 21.6260314027468 -1914240094 2018-10-24 22:09 2018-10-24 22:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
617 0.044 21.370831032594 1604363471 2018-10-24 22:10 2018-10-24 22:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
621 0.372 21.5172512928645 -800927602 2018-10-24 22:11 2018-10-24 22:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
619 0 21.3696075081825 -72130546 2018-10-24 22:11 2018-10-24 22:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
627 0.002 21.5981118520101 -832418022 2018-10-24 22:11 2018-10-24 22:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
622 0.386 21.7923608620961 1428496304 2018-10-24 22:11 2018-10-24 22:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
623 0.056 21.6614941000938 2128208980 2018-10-24 22:11 2018-10-24 22:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
620 0.26 21.9278743624687 -587109043 2018-10-24 22:12 2018-10-24 22:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
624 0.124 21.6829100092252 1263720843 2018-10-24 22:12 2018-10-24 22:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
637 0.108 21.6171805063883 172498046 2018-10-24 22:30 2018-10-24 22:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
636 0.128 21.6771146893501 1328505809 2018-10-24 22:30 2018-10-24 22:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
628 0.67 21.5507923762004 -1217719229 2018-10-24 22:31 2018-10-24 22:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
629 0.054 21.8167931874593 -19189253 2018-10-24 22:31 2018-10-24 22:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
630 0.13 21.3812412500381 531091627 2018-10-24 22:32 2018-10-24 22:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
632 0.048 21.6943460464478 1287565638 2018-10-24 22:32 2018-10-24 22:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
638 0.082 21.6193841417631 1161521270 2018-10-24 22:32 2018-10-24 22:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
633 0.144 21.4924022277196 1796266130 2018-10-24 22:33 2018-10-24 22:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
634 0 21.6778132081032 920545504 2018-10-24 22:33 2018-10-24 22:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
635 0.216 21.5263697067897 -326184428 2018-10-24 22:34 2018-10-24 22:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
631 0.056 21.6301224311193 1357743170 2018-10-24 22:33 2018-10-24 22:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
648 0.36 21.7040297905604 -955973156 2018-10-24 22:51 2018-10-24 23:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
639 0.154 21.2924281040827 983853801 2018-10-24 22:52 2018-10-24 23:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
647 0.26 21.7729300141335 899198774 2018-10-24 22:52 2018-10-24 23:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
640 0 21.7173243363698 668590535 2018-10-24 22:53 2018-10-24 23:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
641 0.778 21.4672975937525 -924619153 2018-10-24 22:54 2018-10-24 23:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
643 0.604 21.6574489672979 1476041603 2018-10-24 22:54 2018-10-24 23:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
649 0.034 21.7357591191928 1118076006 2018-10-24 22:54 2018-10-24 23:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
644 0.032 21.5225994070371 1683962070 2018-10-24 22:54 2018-10-24 23:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
645 0.158 21.6945223251979 -1845843077 2018-10-24 22:54 2018-10-24 23:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
646 0.152 21.7552380124728 -1935316271 2018-10-24 22:55 2018-10-24 23:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
642 0.026 21.8154803554217 1825669808 2018-10-24 22:55 2018-10-24 23:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
659 0.026 21.4986522674561 512641238 2018-10-24 23:13 2018-10-24 23:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
650 0.052 21.6932397127151 1338739946 2018-10-24 23:14 2018-10-24 23:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
658 0.31 21.6960907022158 -745454656 2018-10-24 23:14 2018-10-24 23:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
651 0.296 21.495352602005 827304215 2018-10-24 23:14 2018-10-24 23:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
652 0.614 21.7001505494118 1011497956 2018-10-24 23:15 2018-10-24 23:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
654 0.008 21.5517758846283 1860066714 2018-10-24 23:15 2018-10-24 23:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
655 0.386 21.5038385391235 -1577399578 2018-10-24 23:16 2018-10-24 23:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
660 0.228 21.6982059518496 334392724 2018-10-24 23:16 2018-10-24 23:37 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
656 0 21.6787775119146 2038476255 2018-10-24 23:16 2018-10-24 23:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
657 0.51 21.6825423081716 2113178777 2018-10-24 23:17 2018-10-24 23:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
653 0.034 21.843740884463 -490594922 2018-10-24 23:17 2018-10-24 23:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
670 0.014 21.5337995489438 1998260066 2018-10-24 23:35 2018-10-24 23:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
661 0.222 21.6448946356773 -2110569005 2018-10-24 23:35 2018-10-24 23:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
669 0.302 21.5670219898224 1527719534 2018-10-24 23:36 2018-10-24 23:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
662 0.122 21.4212566773097 -1012916413 2018-10-24 23:36 2018-10-24 23:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
663 0.082 21.4998707890511 459953725 2018-10-24 23:37 2018-10-24 23:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
665 0.022 21.3444124539693 -88555703 2018-10-24 23:37 2018-10-24 23:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
671 0.01 21.5008161465327 -1273529569 2018-10-24 23:37 2018-10-24 23:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
666 0.476 21.7898898839951 -1040986334 2018-10-24 23:37 2018-10-24 23:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
667 0.028 21.5381596207619 342902 2018-10-24 23:38 2018-10-24 23:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
664 0.17 21.8248746275902 -1758296030 2018-10-24 23:39 2018-10-25 00:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
668 0.096 22.2305620074272 1813975819 2018-10-24 23:38 2018-10-25 00:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
681 0.046 21.7729015906652 -902695274 2018-10-24 23:56 2018-10-25 00:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
680 0.354 21.5054248332977 -817838911 2018-10-24 23:57 2018-10-25 00:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
672 0 21.7182297150294 -882440957 2018-10-24 23:57 2018-10-25 00:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
673 0.494 21.6257288138072 -999936566 2018-10-24 23:57 2018-10-25 00:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
674 0.694 21.3159774541855 -328056739 2018-10-24 23:58 2018-10-25 00:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
676 0.172 21.6129137595495 1490811554 2018-10-24 23:58 2018-10-25 00:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
682 0.02 21.531142616272 -1839391536 2018-10-24 23:59 2018-10-25 00:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
677 0.134 21.5570697704951 -909838422 2018-10-24 23:59 2018-10-25 00:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
678 0.508 21.5895191510518 1904275258 2018-10-24 23:59 2018-10-25 00:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
675 0.06 21.8744351148605 205701266 2018-10-25 00:01 2018-10-25 00:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
679 0.308 21.7997153282166 -532272962 2018-10-25 00:01 2018-10-25 00:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
692 0.086 21.7719411571821 1157438232 2018-10-25 00:18 2018-10-25 00:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
691 0.42 21.6876772085826 -1622191353 2018-10-25 00:19 2018-10-25 00:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
683 0.036 21.6117592771848 -2000151708 2018-10-25 00:19 2018-10-25 00:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
684 0.034 21.5405078053474 -639783058 2018-10-25 00:19 2018-10-25 00:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
685 0.176 21.5089221080144 -1180056101 2018-10-25 00:20 2018-10-25 00:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
687 0.002 21.618675728639 1225274700 2018-10-25 00:20 2018-10-25 00:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
693 0.05 21.51202429533 -1625206958 2018-10-25 00:20 2018-10-25 00:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
688 0.016 21.8868177652359 -1153450569 2018-10-25 00:21 2018-10-25 00:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
689 0.354 21.6487656434377 -2139435677 2018-10-25 00:21 2018-10-25 00:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
686 0.012 21.5949711720149 1977166167 2018-10-25 00:22 2018-10-25 00:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
690 0.488 21.8660975495974 -1074014967 2018-10-25 00:23 2018-10-25 00:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
703 0.052 21.272004254659 -1745428017 2018-10-25 00:40 2018-10-25 01:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
694 0.238 21.3756830255191 1657094329 2018-10-25 00:40 2018-10-25 01:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
695 0.34 21.3768920183182 517070759 2018-10-25 00:40 2018-10-25 01:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
702 0.822 21.7051570852598 -540136361 2018-10-25 00:40 2018-10-25 01:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
696 0.342 21.6567970752716 1816628281 2018-10-25 00:41 2018-10-25 01:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
698 0.172 21.7364427288373 1425641507 2018-10-25 00:42 2018-10-25 01:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
704 0.022 21.5350045760473 645648963 2018-10-25 00:42 2018-10-25 01:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
699 0.174 21.7332161188126 1995386080 2018-10-25 00:42 2018-10-25 01:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
700 0.002 21.985396583875 -619481099 2018-10-25 00:43 2018-10-25 01:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
697 0.144 21.7856480757395 175400774 2018-10-25 00:44 2018-10-25 01:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
701 0.132 21.6158001502355 -177858648 2018-10-25 00:44 2018-10-25 01:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
714 0.294 21.6679195125898 -448906287 2018-10-25 01:01 2018-10-25 01:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
713 0.018 21.2837503592173 44075398 2018-10-25 01:02 2018-10-25 01:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
705 0.33 21.724190735817 734722600 2018-10-25 01:02 2018-10-25 01:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
706 0.004 21.7400537411372 -73586809 2018-10-25 01:02 2018-10-25 01:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
707 0 21.5985676805178 913277443 2018-10-25 01:03 2018-10-25 01:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
715 0.152 21.5105778733889 -956068793 2018-10-25 01:03 2018-10-25 01:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
709 0.522 21.8583325783412 1176181130 2018-10-25 01:03 2018-10-25 01:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
710 0.374 21.5561148325602 -1397481361 2018-10-25 01:04 2018-10-25 01:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
711 0.316 21.7041318337123 -353135387 2018-10-25 01:05 2018-10-25 01:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
708 0.106 21.4511992375056 -1163677478 2018-10-25 01:06 2018-10-25 01:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
712 0.192 21.6114130179087 -191899940 2018-10-25 01:06 2018-10-25 01:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
725 0.346 21.8088687737783 1538203349 2018-10-25 01:23 2018-10-25 01:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
717 0.136 21.4341720819473 -1320718386 2018-10-25 01:24 2018-10-25 01:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
724 0.122 21.6733056306839 -1781306463 2018-10-25 01:23 2018-10-25 01:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
716 0.632 21.9008655269941 805525539 2018-10-25 01:24 2018-10-25 01:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
718 0.106 21.5081710894903 1927783909 2018-10-25 01:24 2018-10-25 01:46 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
726 0.596 21.6972637335459 -1751260614 2018-10-25 01:25 2018-10-25 01:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
720 0.042 21.4471211989721 -1431184504 2018-10-25 01:25 2018-10-25 01:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
721 0.07 21.6734904646873 -1031618555 2018-10-25 01:26 2018-10-25 01:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
722 0.084 21.5036586205165 1854631712 2018-10-25 01:26 2018-10-25 01:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
723 0.268 21.3608671506246 -490487044 2018-10-25 01:28 2018-10-25 01:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
719 0.074 21.8127228697141 -1147514896 2018-10-25 01:27 2018-10-25 01:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
736 0.642 21.3488470713298 -1102751627 2018-10-25 01:45 2018-10-25 02:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
735 0.248 21.8134193142255 1467661026 2018-10-25 01:45 2018-10-25 02:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
727 0.652 21.6230917533239 -1542014294 2018-10-25 01:45 2018-10-25 02:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
728 0.25 22.0932368437449 -653974479 2018-10-25 01:45 2018-10-25 02:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
729 0.016 21.3377028862635 -719996429 2018-10-25 01:46 2018-10-25 02:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
731 0 21.5623178442319 1916918872 2018-10-25 01:47 2018-10-25 02:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
737 0.042 21.7032584190369 -1818277491 2018-10-25 01:47 2018-10-25 02:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
732 0.054 21.8347296595573 -2061823382 2018-10-25 01:47 2018-10-25 02:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
733 0.012 21.5439748128255 824630521 2018-10-25 01:48 2018-10-25 02:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
734 0.52 21.5868443449338 770494194 2018-10-25 01:49 2018-10-25 02:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
730 0.012 21.6189408461253 -1959800612 2018-10-25 01:49 2018-10-25 02:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
747 0.238 21.400953010718 1372458502 2018-10-25 02:06 2018-10-25 02:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
746 0.024 21.5800469835599 -341679628 2018-10-25 02:07 2018-10-25 02:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
738 0.036 21.4237160205841 -2142868102 2018-10-25 02:07 2018-10-25 02:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
739 0.12 21.6063089807828 -929117631 2018-10-25 02:07 2018-10-25 02:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
740 0.744 21.6505083203316 -490911893 2018-10-25 02:07 2018-10-25 02:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
742 0.208 21.5885854085286 -1985473129 2018-10-25 02:08 2018-10-25 02:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
748 0.196 21.8201641956965 -962760149 2018-10-25 02:08 2018-10-25 02:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
743 0.062 21.7000298460325 1653275571 2018-10-25 02:09 2018-10-25 02:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
744 0.186 21.7673966209094 97267212 2018-10-25 02:09 2018-10-25 02:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
745 0.014 21.4393754442533 -888027557 2018-10-25 02:11 2018-10-25 02:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
741 0.006 21.7691266338031 8655651 2018-10-25 02:11 2018-10-25 02:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
758 0.578 22.9526324311892 -2002559173 2018-10-25 02:27 2018-10-25 02:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
757 0.084 23.0858635822932 -1631275175 2018-10-25 02:28 2018-10-25 02:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
749 0.004 23.2664168993632 -1516014961 2018-10-25 02:28 2018-10-25 02:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
750 0.162 23.2417524576187 -272844758 2018-10-25 02:29 2018-10-25 02:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
751 0.654 23.2580882986387 1226770718 2018-10-25 02:29 2018-10-25 02:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
753 0.022 23.0155105074247 -1515227939 2018-10-25 02:30 2018-10-25 02:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
759 0 23.3884770393372 -646009059 2018-10-25 02:30 2018-10-25 02:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
754 0.062 23.5075957099597 864233024 2018-10-25 02:31 2018-10-25 02:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
755 0.142 23.7489252726237 -1150644274 2018-10-25 02:31 2018-10-25 02:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
756 0.116 23.6500540574392 1240756700 2018-10-25 02:32 2018-10-25 02:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
752 0.146 23.6188411315282 -1336945903 2018-10-25 02:33 2018-10-25 02:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
769 0.088 22.4078554113706 1532243006 2018-10-25 02:50 2018-10-25 03:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
768 0.114 21.9742022871971 398462695 2018-10-25 02:52 2018-10-25 03:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
760 0.144 22.1466713865598 1677248280 2018-10-25 02:52 2018-10-25 03:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
761 0.03 21.9849856257439 -256684360 2018-10-25 02:52 2018-10-25 03:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
