ID p_value duration seed start_date start_time end_date end_time lg_version doMC_version mvtnorm_version magrittr_version R_version 
574 0.258 49.7450482606888 -1988623076 2018-12-02 08:57 2018-12-02 09:47 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
577 0.438 49.3844529151917 1467517626 2018-12-02 09:00 2018-12-02 09:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
576 0.248 49.6168428222338 -1878750045 2018-12-02 09:00 2018-12-02 09:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
581 0.528 49.7108978907267 -572703405 2018-12-02 09:00 2018-12-02 09:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
579 0.332 49.7537014842033 -1712852212 2018-12-02 09:01 2018-12-02 09:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
580 0.436 49.7112256844838 1247408630 2018-12-02 09:01 2018-12-02 09:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
582 0.168 49.6393751541774 498532974 2018-12-02 09:03 2018-12-02 09:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
583 0.96 49.3366699576378 430225855 2018-12-02 09:04 2018-12-02 09:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
575 0.624 49.7504154205322 592924075 2018-12-02 09:04 2018-12-02 09:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
578 0.636 49.8213784535726 -1661416607 2018-12-02 09:05 2018-12-02 09:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
573 0.782 49.5886562744776 1763051983 2018-12-02 09:05 2018-12-02 09:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
585 0.83 49.3663838863373 1582430860 2018-12-02 09:47 2018-12-02 10:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
588 0.828 49.2915105938911 1960021376 2018-12-02 09:50 2018-12-02 10:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
587 0.518 49.5797900636991 1700736104 2018-12-02 09:50 2018-12-02 10:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
592 0.814 49.8104409853617 1522746207 2018-12-02 09:50 2018-12-02 10:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
590 0.964 49.6021803220113 1867428738 2018-12-02 09:50 2018-12-02 10:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
591 0.348 49.9112137079239 127303690 2018-12-02 09:51 2018-12-02 10:41 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
593 0.458 49.4362049500147 -1904264897 2018-12-02 09:52 2018-12-02 10:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
594 0.724 49.6023615519206 1876010237 2018-12-02 09:53 2018-12-02 10:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
586 0.476 49.5991014202436 528873269 2018-12-02 09:54 2018-12-02 10:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
584 0.956 49.756538550059 1416597397 2018-12-02 09:54 2018-12-02 10:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
589 0.85 49.8215765913328 -88429947 2018-12-02 09:54 2018-12-02 10:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
596 0.316 51.3569169163704 718228961 2018-12-02 10:36 2018-12-02 11:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
599 0.148 51.5574872056643 -1270014750 2018-12-02 10:39 2018-12-02 11:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
598 0.068 51.6031634410222 124820421 2018-12-02 10:39 2018-12-02 11:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
603 0.584 51.6971774657567 -837692812 2018-12-02 10:40 2018-12-02 11:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
601 0.176 51.550392584006 -311097921 2018-12-02 10:40 2018-12-02 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
602 0.504 51.3100042661031 2037924939 2018-12-02 10:41 2018-12-02 11:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
604 0.796 51.7996856133143 -1650665984 2018-12-02 10:42 2018-12-02 11:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
605 0.93 51.9029256900152 762003370 2018-12-02 10:43 2018-12-02 11:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
597 0.836 51.4607090473175 818598637 2018-12-02 10:43 2018-12-02 11:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
595 0.478 51.589946158727 -515712378 2018-12-02 10:44 2018-12-02 11:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
600 0.574 51.7473161260287 -1825376117 2018-12-02 10:44 2018-12-02 11:36 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
607 0.998 49.4349210937818 818249672 2018-12-02 11:27 2018-12-02 12:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
610 0.328 49.7020018339157 276006006 2018-12-02 11:31 2018-12-02 12:20 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
609 0.424 49.7541363437971 1590653793 2018-12-02 11:31 2018-12-02 12:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
612 0.858 49.5091768264771 -1251063124 2018-12-02 11:32 2018-12-02 12:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
614 0.39 49.6730182687442 1145448871 2018-12-02 11:31 2018-12-02 12:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
613 0.636 49.6378820896149 1647786789 2018-12-02 11:32 2018-12-02 12:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
615 0.008 49.3980958978335 1635954897 2018-12-02 11:34 2018-12-02 12:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
616 0.464 49.6849359313647 1513461676 2018-12-02 11:35 2018-12-02 12:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
608 0.018 49.5682625253995 -1283928289 2018-12-02 11:35 2018-12-02 12:24 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
606 0.148 49.556986049811 88531219 2018-12-02 11:36 2018-12-02 12:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
611 0.17 49.7689078291257 570531307 2018-12-02 11:36 2018-12-02 12:26 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
618 0.77 49.6950987736384 -1914240094 2018-12-02 12:17 2018-12-02 13:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
621 0.01 49.3065899968147 -800927602 2018-12-02 12:20 2018-12-02 13:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
620 0.864 49.4911668499311 -587109043 2018-12-02 12:21 2018-12-02 13:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
623 0.884 49.2816931128502 2128208980 2018-12-02 12:21 2018-12-02 13:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
625 0.654 49.6283126672109 1884447929 2018-12-02 12:21 2018-12-02 13:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
624 0.55 49.5972058534622 1263720843 2018-12-02 12:22 2018-12-02 13:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
626 0.298 49.5322028199832 230879870 2018-12-02 12:23 2018-12-02 13:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
619 0.37 49.7902161121368 -72130546 2018-12-02 12:24 2018-12-02 13:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
627 0.402 50.0274739464124 -832418022 2018-12-02 12:24 2018-12-02 13:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
617 0.448 49.6939961592356 1604363471 2018-12-02 12:25 2018-12-02 13:15 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
622 0.588 49.7004018147786 1428496304 2018-12-02 12:26 2018-12-02 13:16 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
629 0.124 49.5538158655167 -19189253 2018-12-02 13:07 2018-12-02 13:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
632 0.786 49.6806583881378 1287565638 2018-12-02 13:10 2018-12-02 13:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
631 0.71 49.6448446472486 1357743170 2018-12-02 13:10 2018-12-02 14:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
634 0.958 49.5409762819608 920545504 2018-12-02 13:10 2018-12-02 14:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
636 0.672 49.6632965962092 1328505809 2018-12-02 13:11 2018-12-02 14:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
635 0.31 49.7158590714137 -326184428 2018-12-02 13:11 2018-12-02 14:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
637 0.256 49.7264040271441 172498046 2018-12-02 13:12 2018-12-02 14:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
630 0.938 49.3483208457629 531091627 2018-12-02 13:14 2018-12-02 14:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
638 0.53 49.663682003816 1161521270 2018-12-02 13:14 2018-12-02 14:04 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
628 0.582 49.7014621814092 -1217719229 2018-12-02 13:15 2018-12-02 14:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
633 0.87 49.5335080226262 1796266130 2018-12-02 13:16 2018-12-02 14:05 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
640 0.326 49.3209116657575 668590535 2018-12-02 13:56 2018-12-02 14:45 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
643 0.692 49.5931107958158 1476041603 2018-12-02 13:59 2018-12-02 14:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
642 0.686 49.6938027024269 1825669808 2018-12-02 14:00 2018-12-02 14:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
645 0.78 49.7603908340136 -1845843077 2018-12-02 14:00 2018-12-02 14:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
647 0.41 49.6927277763685 899198774 2018-12-02 14:00 2018-12-02 14:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
646 0.708 49.4068991184235 -1935316271 2018-12-02 14:01 2018-12-02 14:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
648 0.948 50.0293412566185 -955973156 2018-12-02 14:02 2018-12-02 14:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
641 0.692 49.4649198095004 -924619153 2018-12-02 14:03 2018-12-02 14:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
649 0.474 49.6989368478457 1118076006 2018-12-02 14:04 2018-12-02 14:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
639 0.25 49.6008757710457 983853801 2018-12-02 14:05 2018-12-02 14:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
644 0.616 49.507157711188 1683962070 2018-12-02 14:05 2018-12-02 14:55 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
651 0.84 49.6765953699748 827304215 2018-12-02 14:45 2018-12-02 15:35 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
654 0.808 49.5492985169093 1860066714 2018-12-02 14:49 2018-12-02 15:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
653 0.76 49.5417245944341 -490594922 2018-12-02 14:50 2018-12-02 15:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
658 0.83 49.3075662215551 -745454656 2018-12-02 14:50 2018-12-02 15:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
656 0.91 49.9147031386693 2038476255 2018-12-02 14:50 2018-12-02 15:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
657 0.546 49.6982163707415 2113178777 2018-12-02 14:50 2018-12-02 15:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
659 0.398 49.7212579051654 512641238 2018-12-02 14:52 2018-12-02 15:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
652 0.316 49.5063925464948 1011497956 2018-12-02 14:53 2018-12-02 15:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
660 0.132 49.6222390135129 334392724 2018-12-02 14:54 2018-12-02 15:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
650 0.99 49.5440282026927 1338739946 2018-12-02 14:54 2018-12-02 15:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
655 0.722 49.4376301844915 -1577399578 2018-12-02 14:55 2018-12-02 15:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
662 0.984 49.3875339786212 -1012916413 2018-12-02 15:35 2018-12-02 16:25 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
665 0.956 49.6227079987526 -88555703 2018-12-02 15:38 2018-12-02 16:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
664 0.712 49.3456076145172 -1758296030 2018-12-02 15:39 2018-12-02 16:28 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
669 0.45 49.7425739526749 1527719534 2018-12-02 15:39 2018-12-02 16:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
667 0.04 49.6414251327515 342902 2018-12-02 15:40 2018-12-02 16:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
668 0.782 49.5188248515129 1813975819 2018-12-02 15:40 2018-12-02 16:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
670 0.566 49.5987322688103 1998260066 2018-12-02 15:42 2018-12-02 16:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
663 0.248 49.8963265021642 459953725 2018-12-02 15:42 2018-12-02 16:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
671 0.31 49.9339053551356 -1273529569 2018-12-02 15:43 2018-12-02 16:33 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
666 0.96 49.6118398626645 -1040986334 2018-12-02 15:44 2018-12-02 16:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
661 0.954 49.7024526834488 -2110569005 2018-12-02 15:44 2018-12-02 16:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
673 0.914 49.0609971920649 -999936566 2018-12-02 16:25 2018-12-02 17:14 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
676 0.992 50.0389194965363 1490811554 2018-12-02 16:28 2018-12-02 17:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
675 0.858 49.8092791835467 205701266 2018-12-02 16:28 2018-12-02 17:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
678 0.304 49.53554251194 1904275258 2018-12-02 16:29 2018-12-02 17:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
680 0.548 49.7081339438756 -817838911 2018-12-02 16:29 2018-12-02 17:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
679 0.606 49.5932331720988 -532272962 2018-12-02 16:30 2018-12-02 17:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
681 0.434 49.4906495213509 -902695274 2018-12-02 16:32 2018-12-02 17:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
674 0.1 49.864326107502 -328056739 2018-12-02 16:32 2018-12-02 17:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
682 0.06 49.7056319197019 -1839391536 2018-12-02 16:33 2018-12-02 17:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
672 0.522 49.3682133714358 -882440957 2018-12-02 16:34 2018-12-02 17:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
677 0.672 49.6582188487053 -909838422 2018-12-02 16:34 2018-12-02 17:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
684 0.202 49.746795296669 -639783058 2018-12-02 17:14 2018-12-02 18:03 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
687 0.57 49.3600208679835 1225274700 2018-12-02 17:18 2018-12-02 18:07 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
686 0.776 49.5294549584389 1977166167 2018-12-02 17:18 2018-12-02 18:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
691 0.882 49.7186422427495 -1622191353 2018-12-02 17:19 2018-12-02 18:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
689 0.906 49.9304919282595 -2139435677 2018-12-02 17:19 2018-12-02 18:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
690 0.576 49.7797011494637 -1074014967 2018-12-02 17:19 2018-12-02 18:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
692 0.75 49.2963356693586 1157438232 2018-12-02 17:21 2018-12-02 18:10 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
685 0.752 49.3025373737017 -1180056101 2018-12-02 17:22 2018-12-02 18:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
693 0.83 49.6095517039299 -1625206958 2018-12-02 17:23 2018-12-02 18:12 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
683 0.778 49.5768302122752 -2000151708 2018-12-02 17:23 2018-12-02 18:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
688 0.75 49.573589126269 -1153450569 2018-12-02 17:23 2018-12-02 18:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
695 0.808 49.5431617538134 517070759 2018-12-02 18:03 2018-12-02 18:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
698 0.032 49.4222694476446 1425641507 2018-12-02 18:07 2018-12-02 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
697 0.924 49.6669185876846 175400774 2018-12-02 18:08 2018-12-02 18:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
700 0.62 49.4801749587059 -619481099 2018-12-02 18:09 2018-12-02 18:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
702 0.924 49.8363192598025 -540136361 2018-12-02 18:09 2018-12-02 18:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
701 0.536 49.9160738031069 -177858648 2018-12-02 18:09 2018-12-02 18:59 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
703 0.448 49.9824842810631 -1745428017 2018-12-02 18:10 2018-12-02 19:00 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
696 0.884 49.4637341856956 1816628281 2018-12-02 18:11 2018-12-02 19:01 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
704 0.158 49.2888551076253 645648963 2018-12-02 18:12 2018-12-02 19:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
699 0.922 49.5075469295184 1995386080 2018-12-02 18:13 2018-12-02 19:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
694 0.898 49.8015090465546 1657094329 2018-12-02 18:13 2018-12-02 19:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
706 0.18 51.5581226905187 -73586809 2018-12-02 18:53 2018-12-02 19:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
709 0.928 51.4691122333209 1176181130 2018-12-02 18:57 2018-12-02 19:48 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
708 0.78 51.4500927964846 -1163677478 2018-12-02 18:57 2018-12-02 19:49 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
713 0.248 51.4838514288266 44075398 2018-12-02 18:58 2018-12-02 19:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
711 0.678 51.8870928843816 -353135387 2018-12-02 18:58 2018-12-02 19:50 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
712 0.254 51.7230409105619 -191899940 2018-12-02 18:59 2018-12-02 19:51 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
714 0.444 51.4448548754056 -448906287 2018-12-02 19:00 2018-12-02 19:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
707 0.64 51.7037824034691 913277443 2018-12-02 19:01 2018-12-02 19:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
715 0.47 51.4968617399534 -956068793 2018-12-02 19:02 2018-12-02 19:53 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
710 0.412 51.7246440966924 -1397481361 2018-12-02 19:02 2018-12-02 19:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
705 0.088 51.7085885087649 734722600 2018-12-02 19:02 2018-12-02 19:54 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
717 0.832 49.7222174207369 -1320718386 2018-12-02 19:44 2018-12-02 20:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
720 0.764 49.5080227812131 -1431184504 2018-12-02 19:48 2018-12-02 20:38 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
719 0.678 49.9816895127296 -1147514896 2018-12-02 19:49 2018-12-02 20:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
724 0.468 49.4142912944158 -1781306463 2018-12-02 19:50 2018-12-02 20:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
722 0.94 49.3617621660233 1854631712 2018-12-02 19:50 2018-12-02 20:39 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
723 0.334 49.5629332264264 -490487044 2018-12-02 19:51 2018-12-02 20:40 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
725 0.886 49.7616209427516 1538203349 2018-12-02 19:52 2018-12-02 20:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
718 0.51 49.4144405841827 1927783909 2018-12-02 19:53 2018-12-02 20:42 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
726 0.554 49.6508087436358 -1751260614 2018-12-02 19:53 2018-12-02 20:43 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
721 0.642 49.6382486621539 -1031618555 2018-12-02 19:54 2018-12-02 20:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
716 0.238 49.931888238589 805525539 2018-12-02 19:54 2018-12-02 20:44 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
728 0.84 49.2412077109019 -653974479 2018-12-02 20:34 2018-12-02 21:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
731 0.626 49.6188857158025 1916918872 2018-12-02 20:38 2018-12-02 21:27 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
730 0.3 49.8709945638974 -1959800612 2018-12-02 20:39 2018-12-02 21:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
735 0.904 49.4321928302447 1467661026 2018-12-02 20:39 2018-12-02 21:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
733 0.24 49.9205802599589 824630521 2018-12-02 20:39 2018-12-02 21:29 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
734 0.384 49.5738318165143 770494194 2018-12-02 20:40 2018-12-02 21:30 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
736 0.848 49.4879622379939 -1102751627 2018-12-02 20:42 2018-12-02 21:31 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
729 0.442 49.7036967515945 -719996429 2018-12-02 20:42 2018-12-02 21:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
737 0.842 49.4969677050908 -1818277491 2018-12-02 20:43 2018-12-02 21:32 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
727 0.438 49.554010784626 -1542014294 2018-12-02 20:44 2018-12-02 21:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
732 0.726 49.9041505614916 -2061823382 2018-12-02 20:44 2018-12-02 21:34 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
739 0.396 49.4371881683668 -929117631 2018-12-02 21:23 2018-12-02 22:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
742 0.858 49.5004313190778 -1985473129 2018-12-02 21:27 2018-12-02 22:17 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
746 0.428 49.3270925442378 -341679628 2018-12-02 21:29 2018-12-02 22:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
741 0.876 49.5966059207916 8655651 2018-12-02 21:29 2018-12-02 22:18 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
744 0.038 49.82741959095 97267212 2018-12-02 21:29 2018-12-02 22:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
745 0.262 49.6341868400574 -888027557 2018-12-02 21:30 2018-12-02 22:19 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
747 0.692 49.5959297537804 1372458502 2018-12-02 21:31 2018-12-02 22:21 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
740 0.662 49.9460022807121 -490911893 2018-12-02 21:32 2018-12-02 22:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
748 0.44 49.6426294525464 -962760149 2018-12-02 21:32 2018-12-02 22:22 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
743 0.592 49.5327274243037 1653275571 2018-12-02 21:34 2018-12-02 22:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
738 0.534 49.8031976461411 -2142868102 2018-12-02 21:34 2018-12-02 22:23 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
750 0.496 49.5861256678899 -272844758 2018-12-02 22:13 2018-12-02 23:02 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
753 0.806 49.5135210951169 -1515227939 2018-12-02 22:17 2018-12-02 23:06 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
752 0.848 49.2588398933411 -1336945903 2018-12-02 22:18 2018-12-02 23:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
757 0.368 49.6477349718412 -1631275175 2018-12-02 22:18 2018-12-02 23:08 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
755 0.568 49.8307878017426 -1150644274 2018-12-02 22:19 2018-12-02 23:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
756 0.964 49.5925828019778 1240756700 2018-12-02 22:19 2018-12-02 23:09 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
758 0.77 50.0364584525426 -2002559173 2018-12-02 22:21 2018-12-02 23:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
751 0.108 49.7620463848114 1226770718 2018-12-02 22:22 2018-12-02 23:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
759 0.4 49.4116620182991 -646009059 2018-12-02 22:22 2018-12-02 23:11 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
754 0.518 49.4517779588699 864233024 2018-12-02 22:23 2018-12-02 23:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
749 0.63 49.6891852498054 -1516014961 2018-12-02 22:23 2018-12-02 23:13 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
761 0.896 49.2776523073514 -256684360 2018-12-02 23:02 2018-12-02 23:52 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
764 0.098 49.5276659647624 1690762651 2018-12-02 23:06 2018-12-02 23:56 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
763 0.946 49.3523023049037 -1889792273 2018-12-02 23:08 2018-12-02 23:57 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
768 0.298 49.783860039711 398462695 2018-12-02 23:08 2018-12-02 23:58 0.2.0.9003 1.3.5 1.0.8 1.5 3.5.1 
